user_id,customer_type,group,AOV,conversion_prob,converted,session_length,click_through
94,0,0,90.05260933719474,0.2,0,4.334421195604933,0
95,1,0,114.29099522927012,0.2,0,2.3896601281995156,0
96,0,0,106.18108876208576,0.2,0,3.6935846740028904,0
97,0,1,112.67883765904027,0.25,0,6.494130186631321,0
98,0,0,87.76613756596403,0.2,0,4.546804422318946,0
99,0,1,100.06247745316944,0.25,0,6.063730488607662,0
100,0,0,101.47773872249108,0.2,0,1.954587272978995,1
101,0,1,158.79748933971,0.25,1,6.18027227364606,0
102,1,0,106.02484960182781,0.2,1,6.644722335798929,0
103,0,1,97.77622995499428,0.25,0,2.83636256529062,0
104,0,0,83.35221110061114,0.2,0,5.557345859535199,0
105,1,0,90.16466774687595,0.2,0,7.015301980412691,1
106,0,0,143.54586895098132,0.2,0,7.5201299740091985,1
107,0,0,92.01486708108075,0.2,0,4.24475139371306,1
108,1,1,128.1374106922057,0.25,0,6.6698955169173,1
109,0,1,102.48143509057287,0.25,1,7.644684730008123,0
110,0,1,115.22369082559257,0.25,0,6.102072086170568,1
111,0,1,125.83490548017444,0.25,0,7.4276163834952165,0
112,0,1,98.56194300380152,0.25,1,5.44620751999255,0
113,1,0,87.1777669169446,0.2,0,5.591471215656195,0
114,1,1,143.1773938891066,0.25,1,4.567586160306696,0
115,1,1,129.69185789791595,0.25,1,5.253099763489361,0
116,1,1,125.81344637381457,0.25,0,6.150574254814545,1
117,1,1,125.74552586245828,0.25,0,4.455071012431349,0
118,0,0,109.19150976622132,0.2,0,4.664620440288869,1
119,1,0,140.3555162635013,0.2,0,6.1413105214202055,1
120,0,0,100.87816603754314,0.2,0,8.07883629976415,1
121,1,0,111.54524734401839,0.2,0,1.9258422625271394,1
122,1,1,80.98174142811975,0.25,1,8.464865000985426,1
123,0,1,93.50078626817518,0.25,1,5.110192353365848,0
124,0,0,75.9836200032992,0.2,0,6.447349803541077,0
125,0,0,125.48127167032298,0.2,0,6.741639049987611,1
126,0,1,58.949196959585,0.25,0,7.846745160910821,1
127,1,1,101.95379954494555,0.25,0,4.408057202905313,1
128,1,0,40.125867946787544,0.2,0,4.662093037823302,1
129,0,0,83.3742420903622,0.2,1,4.919605851570645,0
130,0,0,90.18102100536268,0.2,1,4.463849236253983,1
131,0,0,127.69742187588088,0.2,0,6.978141462258709,1
132,0,1,117.93255878442915,0.25,0,5.384758448482801,0
133,0,1,93.33716953342068,0.25,0,3.0721785027874464,1
134,0,1,131.31927439463652,0.25,0,4.550479266529354,1
135,1,0,100.35664509059515,0.2,0,2.6323999599546797,0
136,0,1,110.75133717414505,0.25,0,5.157491819959989,1
137,0,1,85.94656984456016,0.25,0,6.508824511851905,0
138,1,0,80.19972572193721,0.2,0,4.0182849915444665,0
139,0,0,83.49805400108951,0.2,0,4.395450553048135,0
140,1,0,100.9292254630838,0.2,0,4.5878520614927085,0
141,1,0,101.5577145396135,0.2,0,5.211113740752867,0
142,0,0,130.88185327048092,0.2,0,5.774124167953286,0
143,0,0,107.70110335875668,0.2,1,6.210883141903052,1
144,0,1,55.84868612655784,0.25,1,8.883275474404783,0
145,0,1,115.2528397574338,0.25,1,5.685243896500109,0
146,0,1,80.99967287664934,0.25,0,6.603689580969572,1
147,1,1,90.68058150776928,0.25,0,3.118664878482588,0
148,0,1,93.75661056547341,0.25,0,4.931225521651699,1
149,0,1,96.73323352975396,0.25,0,5.09437465980689,0
150,0,0,72.49701215919394,0.2,1,3.474027666519344,1
151,1,0,104.06964006904575,0.2,1,4.1960109029486965,0
152,0,0,71.78395429818082,0.2,0,4.838772923516558,1
153,0,1,117.13335214499693,0.25,0,4.743004938752788,0
154,0,1,154.7394215412326,0.25,0,9.40275128175724,0
155,1,0,73.41281882131872,0.2,0,5.768413012366595,1
156,0,0,94.30979391321556,0.2,0,8.001534108289004,1
157,1,0,49.5308527497506,0.2,0,7.238976768251007,1
158,1,0,93.98129414059734,0.2,1,4.041130799824421,0
159,0,0,112.85434305262967,0.2,0,5.0563407011297175,0
160,1,1,124.41278462714534,0.25,0,4.847763068388135,0
161,0,1,111.54727460568193,0.25,0,5.257265861070502,0
162,1,1,127.78526849517951,0.25,1,4.035349496216904,0
163,1,0,150.92109071885585,0.2,1,4.337697006244666,1
164,0,1,144.246093748752,0.25,0,6.039278322299858,0
165,0,0,89.54958141180727,0.2,1,5.499683085413306,0
166,1,1,80.97792027066524,0.25,0,5.8801054978244,0
167,0,0,91.87697166852394,0.2,0,4.910487762674662,1
168,0,0,81.06034468765304,0.2,0,6.2911136378554104,0
169,0,1,119.02695095729266,0.25,0,5.114435460882193,0
170,0,1,86.37612921141005,0.25,0,7.587328509642424,1
171,1,1,108.54355134819316,0.25,1,2.7286036644736567,0
172,0,1,126.76028109072621,0.25,1,6.485216535963634,0
173,0,1,107.98608254365647,0.25,0,6.232556668371036,0
174,0,0,81.07372354504407,0.2,0,3.988150164122675,0
175,1,1,133.49628115171384,0.25,0,4.9671534597170846,0
176,0,1,72.42038110492345,0.25,0,6.197186408663555,0
177,1,0,93.44409888245073,0.2,0,6.373902870723124,0
178,0,1,109.1667995323733,0.25,0,2.87580524750334,0
179,1,0,100.31817316799263,0.2,0,5.942369101481383,0
180,0,1,113.60992112156163,0.25,1,4.813523221663665,0
181,0,1,122.20879639618987,0.25,0,7.18793466144783,0
182,0,0,99.29185121909298,0.2,0,2.241087179275734,0
183,1,1,102.63883435712638,0.25,0,9.16794844768181,0
184,1,1,101.84821310680609,0.25,0,4.170790100478854,1
185,0,1,97.7696839592329,0.25,0,7.644941780184517,0
186,1,1,125.7508664865373,0.25,0,5.39622307040075,1
187,1,0,87.0694304104697,0.2,0,3.7719998941998045,1
188,0,0,116.93542218016489,0.2,1,5.397671008072117,0
189,0,1,110.37998164519742,0.25,0,7.043688167434553,1
190,0,1,99.5749038628774,0.25,0,3.1709427988828565,1
191,0,0,112.3681443148827,0.2,0,6.052383273930515,0
192,1,0,85.45092150553764,0.2,1,4.981732252014365,1
193,1,1,122.76368081456425,0.25,0,6.365566123849501,0
194,1,0,104.2545224238357,0.2,0,5.01646303600847,0
195,0,0,88.07350621816158,0.2,0,4.142196741868019,0
196,0,0,110.57269630669118,0.2,0,3.3303151229421815,1
197,1,0,110.93179451377277,0.2,0,6.008967668070538,0
198,1,1,133.15039211619916,0.25,1,6.500907988298252,1
199,1,0,119.32294024818592,0.2,0,5.993408371536212,0
200,1,1,119.82548041452566,0.25,0,6.1413944791608595,0
201,1,1,87.44818097582474,0.25,0,6.917048307759205,0
202,0,0,148.97173976348114,0.2,0,7.109103919654463,0
203,0,1,81.9276757785638,0.25,1,2.685373228890223,1
204,1,1,128.9852634856462,0.25,0,1.9873038341963678,0
205,1,0,108.62567633772596,0.2,0,7.576921039819467,0
206,0,0,76.51715255037772,0.2,0,2.9884302281222164,0
207,0,0,97.51398122243002,0.2,0,3.3706350698155703,0
208,1,1,108.42494227510718,0.25,0,5.068578532187614,0
209,0,1,136.11165431621046,0.25,0,3.0190426319303465,1
210,0,1,95.73378199439577,0.25,0,4.927619954038544,1
211,0,1,104.76109987151293,0.25,1,4.077841983816002,0
212,1,0,53.27860789957474,0.2,0,4.649988695454489,0
213,1,1,144.69525586247153,0.25,1,5.919761957360652,1
214,0,0,78.59063513959858,0.2,0,4.484692661855653,0
215,1,0,106.5382172847835,0.2,0,4.4089290719042795,0
216,0,0,97.97184340556272,0.2,0,5.38699369518747,0
217,0,0,98.0399806643332,0.2,1,6.566437696924922,0
218,1,1,126.1972396974175,0.25,0,7.904446520382498,1
219,1,0,133.4252492060727,0.2,0,4.672192618996677,0
220,1,1,115.02987339883984,0.25,0,8.237333727884856,1
221,1,0,113.10156035261052,0.2,0,6.315060252141869,0
222,0,0,106.57783073454081,0.2,1,3.151987319040235,0
223,0,0,120.35062847861252,0.2,0,3.1081876165794875,0
224,0,1,100.74167241027345,0.25,1,4.634068224095995,0
225,0,0,121.50781108832828,0.2,1,7.166905975039589,1
226,0,0,122.20999731294768,0.2,0,4.247949026651695,1
227,1,0,121.65074017365819,0.2,0,2.1614647632405903,0
228,0,0,86.79704265327048,0.2,0,4.656673686668434,0
229,1,1,106.63324731525618,0.25,0,2.5291420486593896,0
230,1,1,114.7893397756087,0.25,0,3.9175215295946924,1
231,1,0,72.58315910341989,0.2,0,4.119457390561121,1
232,0,0,131.8984041617203,0.2,0,5.2245033663870375,0
233,0,1,109.75446932995648,0.25,0,7.0362434899103175,1
234,0,1,115.67855775209443,0.25,1,6.541203915057647,1
235,0,1,98.45991120545594,0.25,0,3.7310128023287716,0
236,1,0,73.46244881265955,0.2,0,4.442431606751521,0
237,0,1,97.91940229050458,0.25,0,5.6145633830538495,1
238,0,0,104.38408375267177,0.2,0,4.606689313330251,0
239,1,1,123.46857625507387,0.25,0,5.0960571611975585,0
240,0,1,113.2358308120544,0.25,0,2.9158850130185923,1
241,1,0,106.934480324839,0.2,0,3.270898773290539,1
242,1,1,103.25947250637246,0.25,0,4.89559022629109,1
243,1,0,109.92497132490857,0.2,0,0.5,1
244,0,1,139.65665732771814,0.25,0,6.460966480014782,0
245,0,0,114.09578884877973,0.2,0,2.9409813504333955,0
246,1,1,126.1908377650588,0.25,0,6.530257199897707,0
247,0,1,115.88032798613261,0.25,0,6.398374006706365,0
248,1,0,69.93689860800797,0.2,0,4.184460435331424,0
249,1,0,79.10666938737513,0.2,0,6.5008224885523065,0
250,1,0,109.09751601327687,0.2,0,6.1147960173874,0
251,0,0,99.78121896079828,0.2,0,4.536557793748039,1
252,0,1,118.79685772945656,0.25,0,4.867360577212453,0
253,1,1,143.52846835688146,0.25,0,7.145849178496535,0
254,0,1,124.52071998458668,0.25,0,5.848020759111496,0
255,0,1,135.17772411485643,0.25,0,7.067045752552214,1
256,0,1,111.8936277894146,0.25,0,1.9165388884708943,0
257,1,1,93.8556864503112,0.25,0,5.647727645529193,0
258,1,0,98.84267681571318,0.2,1,2.633886369545941,0
259,0,1,93.90496372561725,0.25,0,5.461317238769856,0
260,0,1,141.16589913544897,0.25,1,6.570730312518826,0
261,1,0,115.80782153070939,0.2,0,7.608710218623655,1
262,1,1,120.41024993256559,0.25,1,4.092749907344221,0
263,0,1,134.71886404456205,0.25,0,4.711442792047025,0
264,0,1,69.5988717095355,0.25,1,5.356700639386694,0
265,1,0,111.76275902685319,0.2,1,3.538203347807164,1
266,1,0,73.78708431391254,0.2,0,6.467839593183886,0
267,1,1,109.85488603068677,0.25,0,5.394858181951565,1
268,1,0,93.76584815065571,0.2,1,5.182935535064069,1
269,0,1,123.23473224193896,0.25,0,6.430259690161238,0
270,0,1,114.5637457792191,0.25,0,5.392432725436886,1
271,1,1,136.90234347223577,0.25,1,4.273691307736202,0
272,1,0,87.96205678134773,0.2,0,4.9054696425522994,0
273,1,1,124.18228779266568,0.25,0,4.215727960729916,0
274,1,1,113.24446433797664,0.25,0,5.661971333674729,1
275,0,1,77.29419459856895,0.25,0,6.995406581202695,0
276,0,1,91.62767082953934,0.25,1,3.7375325615915025,1
277,1,1,107.00243932955664,0.25,0,3.2014434978368613,1
278,1,0,122.24584899783456,0.2,1,5.073874903879511,0
279,1,1,119.27446115114229,0.25,0,4.348300574884141,1
280,1,0,76.64998352238571,0.2,0,5.047617911617953,0
281,1,1,107.1936754390568,0.25,0,5.980605280914551,1
282,0,0,140.3561289758606,0.2,0,1.7844706566071906,0
283,0,1,112.22446669681716,0.25,1,6.534774141487813,1
284,0,1,103.45348849855209,0.25,0,3.7454972455671265,1
285,0,0,109.83479281512442,0.2,1,4.966478074152965,1
286,0,0,115.2678615916394,0.2,0,4.010926496842355,0
287,0,1,100.87663305039882,0.25,0,4.672064477823558,1
288,0,0,110.05149548742874,0.2,0,7.540936909426982,0
289,0,0,93.42221006658382,0.2,0,5.478901281193492,0
290,0,1,124.38655203658877,0.25,0,6.857032604430387,1
291,0,1,113.39386315942568,0.25,0,5.726412031304115,0
292,0,1,119.63935654105785,0.25,0,6.4300203619824305,0
293,1,1,94.81632907664991,0.25,0,6.126067543215178,0
294,0,1,93.57427231854281,0.25,0,5.881684217030239,0
295,0,0,118.9099460931879,0.2,0,6.660733863747019,0
296,0,1,108.41207237229013,0.25,1,5.734758180766405,0
297,1,0,105.70069484198723,0.2,0,8.427722858326558,0
298,0,1,103.87209145826961,0.25,0,6.9407973592186565,0
299,1,1,127.97453548027288,0.25,0,3.7906889533904655,0
300,0,0,87.84380039940685,0.2,0,4.735175436525527,1
301,0,1,107.28797520198235,0.25,0,6.095616399236002,1
302,0,0,115.71985625406263,0.2,1,5.0667452535680555,1
303,0,0,123.45935398328533,0.2,1,6.030310128458252,0
304,1,0,89.52481417946633,0.2,0,6.19552505725081,0
305,1,1,149.19367963911765,0.25,0,3.460619521301553,1
306,1,1,116.26483387387233,0.25,0,7.421616317074742,0
307,0,1,89.14143476382525,0.25,1,4.754773801770933,1
308,0,1,117.38104097179937,0.25,0,4.606143241202864,0
309,1,1,102.34001571033085,0.25,0,4.601316410941689,1
310,0,1,118.68136974366354,0.25,1,6.712864608985875,0
311,0,0,99.14287504679324,0.2,0,4.5993984527783205,0
312,0,1,111.48547380380289,0.25,0,4.504672533493439,1
313,0,1,91.76813246827709,0.25,1,4.864061263834694,1
314,1,1,129.8012246143272,0.25,1,2.8079625116261844,1
315,1,1,86.87745265697936,0.25,0,4.23675435407277,0
316,1,0,77.8247020919001,0.2,0,3.1406246770203508,1
317,0,0,107.34720698294973,0.2,0,4.596246004256163,0
318,0,0,132.0568849435594,0.2,1,5.996289905410388,0
319,0,0,92.94813805871186,0.2,1,5.83081385139984,0
320,0,0,114.01944645407931,0.2,0,6.885125746319875,0
321,0,1,131.4668035372709,0.25,0,7.050963725944931,0
322,1,0,116.29368874588138,0.2,0,4.207104927622434,1
323,1,0,93.77583421652638,0.2,0,5.02860710113057,0
324,0,1,88.17906565611851,0.25,0,5.451165858667872,0
325,1,1,65.8490486865729,0.25,0,2.2734209759171695,0
326,1,0,94.74319001075213,0.2,0,3.1741106946353836,0
327,0,1,133.56174737124348,0.25,0,5.249069984273332,0
328,1,1,87.51668030476132,0.25,1,5.240655347288787,0
329,0,0,114.0041969503753,0.2,0,5.768487581307751,0
330,0,1,90.99694939896256,0.25,0,6.195462444303772,0
331,0,0,102.12145152773677,0.2,0,2.343961246850397,0
332,1,0,114.15583228310035,0.2,0,5.777895101686295,0
333,0,1,96.81009126323144,0.25,0,5.767880809680646,0
334,0,0,103.40969361393829,0.2,0,5.935059772466944,0
335,0,0,91.69817326549342,0.2,0,6.600298381462384,1
336,0,1,124.10297317876353,0.25,0,5.285675540818042,0
337,1,1,114.70634336969275,0.25,0,7.3683823554701195,0
338,1,1,111.13015348858535,0.25,0,4.16589931916043,0
339,0,1,141.16699920283955,0.25,0,4.081392819441672,0
340,0,0,113.24612284736604,0.2,0,5.643158285203311,0
341,0,1,96.19296267747421,0.25,0,4.94684868204223,0
342,0,1,108.28272198404477,0.25,0,5.892448846928454,0
343,0,0,98.48202429840678,0.2,0,7.989473179766737,1
344,0,0,101.60639145250424,0.2,0,5.590242610255963,1
345,0,0,150.4901855321499,0.2,0,5.318254308296179,1
346,1,0,107.41703785421994,0.2,1,3.696169432022229,0
347,1,1,69.28194859790449,0.25,0,2.9500302900634807,1
348,0,1,99.1440205656607,0.25,0,5.391180077089734,0
349,0,0,61.35255825008383,0.2,0,6.600305369912294,0
350,1,0,93.4040348590832,0.2,0,4.515592989408989,0
351,0,0,60.25379540547143,0.2,0,5.6021937488080535,0
352,1,0,82.56819057863144,0.2,0,7.139745909077874,0
353,1,1,79.5855694073176,0.25,1,7.60227446984554,1
354,0,0,107.68320355934955,0.2,0,5.643223831402674,1
355,0,1,110.01078725257757,0.25,0,5.7551597179860146,0
356,1,0,106.05924614997463,0.2,0,2.7220504264953864,1
357,0,1,107.90897222862947,0.25,0,4.554708033734589,1
358,0,1,82.11404499591164,0.25,0,5.0788662879728905,0
359,1,1,120.2704273850947,0.25,0,4.221502582848772,0
360,0,1,148.44449120538906,0.25,1,5.8726798944291465,1
361,0,0,108.18425157213093,0.2,1,7.867472275229152,0
362,1,1,101.48150801364868,0.25,0,7.776642388992425,1
363,0,0,71.4386564778911,0.2,0,5.3658197927468105,0
364,0,1,91.83866058480069,0.25,0,6.6691511080372425,1
365,1,1,119.06079313144119,0.25,0,4.407093526965822,1
366,0,0,121.4623605359875,0.2,0,7.196134026003202,0
367,1,0,105.21732349443951,0.2,0,2.657050106082229,0
368,1,1,125.99774579411967,0.25,1,6.869242241629244,0
369,0,1,124.15356488054486,0.25,0,6.243384565299662,0
370,0,0,110.13068782771835,0.2,0,3.8662109198683634,0
371,0,1,96.83052809477488,0.25,0,5.186819864893093,1
372,0,0,103.47847023950305,0.2,0,3.298620945265911,1
373,0,0,83.03244392235723,0.2,0,3.362539928296652,1
374,1,0,100.34857905916203,0.2,0,2.613418999064105,0
375,0,1,116.61727062133824,0.25,0,6.651270853301067,1
376,0,1,143.5756761477371,0.25,1,7.308017454140021,0
377,1,0,73.80536051264735,0.2,1,1.7572882042798605,0
378,0,0,109.6301526198261,0.2,0,7.757458274227259,0
379,1,0,129.6247318324719,0.2,0,4.9819876450447405,1
380,0,0,115.17695531677593,0.2,0,5.434779807315257,0
381,0,1,126.65890885650083,0.25,1,3.2913807466223854,1
382,1,0,111.75389803735624,0.2,0,6.981238625247298,0
383,1,1,135.96668979550833,0.25,0,5.800375139750251,0
384,1,0,78.25043663775264,0.2,0,6.7082393596569485,0
385,1,1,82.28146668059507,0.25,0,7.331287480971615,0
386,1,1,109.87331719069488,0.25,0,7.502311634081905,1
387,0,1,66.7767579285658,0.25,0,4.5275788362216955,0
388,0,1,134.6129160835602,0.25,0,5.188056988160193,0
389,1,1,134.41430390990882,0.25,0,4.5824468879057285,0
390,1,0,91.33298889830948,0.2,0,6.342644694111925,1
391,1,0,92.5845880667898,0.2,0,5.499333844045611,0
392,0,1,108.55305049698657,0.25,0,7.103717296019857,0
393,0,0,101.0404130087924,0.2,0,6.669108204585848,0
394,1,0,102.54347838388571,0.2,0,2.409110763591638,0
395,0,0,111.16464213756606,0.2,0,7.026155195830809,1
396,1,0,96.54747293983044,0.2,0,6.426291436648576,1
397,1,0,118.86386606955588,0.2,0,4.446162675221753,0
398,0,0,108.91895554250607,0.2,0,5.524689149794443,1
399,1,0,87.86073108254729,0.2,1,4.8144956426259435,1
400,1,1,136.70225335608194,0.25,0,6.424083517946764,1
401,0,0,72.83486027755026,0.2,0,4.4429054289426855,0
402,1,0,98.15668378357047,0.2,1,5.718390861753662,1
403,0,0,119.33834802150936,0.2,0,5.100957956989028,0
404,1,1,95.53853790175711,0.25,0,4.851709144757042,0
405,0,1,116.19111293534303,0.25,0,5.785204367353089,0
406,1,0,110.86679193998096,0.2,1,9.059704360233138,0
407,0,1,92.78952264037522,0.25,0,4.471695055261478,1
408,0,1,108.5504456081193,0.25,0,5.125084613107646,1
409,1,0,96.8699233958158,0.2,0,3.997831400550454,1
410,0,1,98.96524296335414,0.25,1,4.655175421708624,0
411,0,0,146.0334970410155,0.2,0,6.223661530078037,1
412,1,1,94.7378729310905,0.25,0,6.573823689454102,0
413,1,0,120.09860588135766,0.2,0,4.9912047450180355,0
414,0,1,102.14397966237716,0.25,0,7.039444877903668,1
415,1,0,78.26727622229436,0.2,0,6.190164943241465,0
416,0,0,102.05628486310138,0.2,1,4.756498720960678,0
417,0,1,122.98186768775001,0.25,0,3.199202887308691,1
418,0,0,118.41019150131358,0.2,0,6.244674511923504,0
419,1,0,131.24530221310138,0.2,0,5.254496931502962,1
420,1,1,168.90492579870198,0.25,0,5.533335195550888,0
421,1,0,105.01028407511194,0.2,0,4.300927969985427,0
422,1,0,86.73815652349225,0.2,1,6.116973423674474,0
423,0,1,119.05748653589782,0.25,0,6.022744378642751,1
424,0,0,94.67574099187017,0.2,0,4.644757935796555,0
425,0,1,128.5193225970446,0.25,0,3.6618181791716324,1
426,0,0,74.05671407268557,0.2,0,6.601893652820115,0
427,0,1,157.36669084800874,0.25,0,6.407357834733816,1
428,1,1,127.12096189551025,0.25,0,5.883104349918393,0
429,0,0,66.3199196440767,0.2,0,1.0148390073290035,0
430,0,1,95.81942195370056,0.25,0,5.4431586143259105,1
431,0,0,116.32162088227878,0.2,0,4.638194444786505,0
432,1,0,123.52688112342909,0.2,0,4.0722564724184895,0
433,1,1,84.55524745536073,0.25,1,6.631352917846426,1
434,0,0,114.26051700865898,0.2,0,6.072290051250916,1
435,0,0,61.05320254676153,0.2,1,5.655237075788582,0
436,1,1,108.21328269057908,0.25,0,7.056836372151614,1
437,0,0,122.24093684206413,0.2,0,3.466552228949236,1
438,1,0,88.9696853979404,0.2,1,4.31951891484604,0
439,1,1,79.86155401723973,0.25,0,5.612188394778709,1
440,0,0,102.92429592755119,0.2,0,4.066996971158127,1
441,0,0,87.90562266729043,0.2,0,6.090753832555313,1
442,1,1,122.59116732131672,0.25,0,4.7166987278024575,0
443,0,0,82.29347135563879,0.2,0,6.947555006670132,1
444,0,0,84.547262206938,0.2,0,3.6032608973747156,0
445,1,1,69.57995358247513,0.25,0,8.697975474250926,1
446,1,0,103.39889422102965,0.2,0,8.043946033403634,0
447,1,0,96.78190123446802,0.2,0,4.857870280526983,0
448,1,1,86.23230658519859,0.25,0,7.219255676388623,1
449,0,1,113.87597427534185,0.25,0,4.899357909237089,0
450,0,0,120.54140601288279,0.2,1,6.5199297473470175,0
451,1,0,95.688641131621,0.2,0,4.736032502814844,0
452,0,1,115.36333899643948,0.25,0,3.571840152237274,1
453,0,0,105.46622499170329,0.2,1,0.5,0
454,1,0,75.9134034564208,0.2,0,4.5969298308940845,0
455,0,0,141.13171641415192,0.2,0,5.418593763027939,0
456,0,1,100.58300339755432,0.25,1,7.495474639054325,0
457,0,0,113.12232403720542,0.2,1,5.054937548227086,0
458,0,0,115.384305544581,0.2,0,6.504365202076383,0
459,0,1,107.20809745768497,0.25,0,4.81908767916771,0
460,0,1,122.1359005011927,0.25,0,4.994081545702832,1
461,0,1,114.91638443632779,0.25,1,7.081053523792878,1
